userName,content,score,reviewCreatedVersion,date
Jaydev Dutta Kha,bahut paisa hai,5,0.0,2021-09-08
Garun Raj,very nice app,5,10.0,2021-09-08
CO_BE_A_43_ Siddesh_Shewale,new version is not opening,2,10.0,2021-09-08
Shivam Kumar,very excellent application and instant withdraw i love this application.but why you should remove the news sectionp.please back this news section.thank you,3,0.0,2021-09-08
Hardeep Singh Negi,"hi, i am unable to verify my email, the app is not fetching my proper email address so i tried a new id but the problem is same i have completed the sufficient amount but unable to withdraw it please help me to resolve this problem.",1,10.0,2021-09-08
SARATH SIVAN,news page are not working .,3,10.0,2021-09-08
MKV Movies,app is really good but news section is vanished i request to frizza please give us articles as soon as possible 🙂,5,0.0,2021-09-08
Manish Kumar,please add news article addd please,2,10.0,2021-09-08
NECROA GAMING YT,after the updates the offers are of less value daily rewards are too less greedy developers,1,9.91,2021-09-08
H.D's Entertainment,its now working after the new update. i uninstall and redownload it . my cod 👉👉pccwxwlt👈👈,5,10.0,2021-09-08
Ajay Kumar,very nice app learn 500 + but why you remove news section please back news section,4,0.0,2021-09-08
Jatin Singh,nice 👍👏😊,5,9.91,2021-09-08
Gagan Bajaj,"very nice app but reward is very low it start from just 10 paise , after 7 day it increase 75 paise and than start from again 10 paise . it gives money for complete the download app task . and read the news , but from some day it completely close in my fon . from 31-8-2021",5,10.0,2021-09-08
Hanna Ph,nice,5,0.0,2021-09-08
chirag sethi,there is gmail verification problem in new update we can not enjoy with this,2,10.0,2021-09-08
Padmanabha Nayak,piz provided news section,1,10.0,2021-09-08
nagendra nath,no news appeared in this app so it is time wasting app,1,10.0,2021-09-08
Game Side,internally server error & not sent otp,1,0.0,2021-09-08
Miya Bhai Gaming,i love this aap,3,10.0,2021-09-08
Mayur Ahir,pliz solve my paytm transfer money problam bicos hi is pending 3 days but not get any reward i recommend frizza team help me,3,0.0,2021-09-08
BIBIN,after new update app crashed,1,10.0,2021-09-08
Ayush Singh Soam,"after the update the app is not opening up, loading screen is showing always. i request to solve this issue as soon as possible. before this the app is super good, legit.",5,10.0,2021-09-08
Ardhra. S,dear frizza please provide news articles then it will be very helpful,1,0.0,2021-09-08
Vishal Jadhav,after new update its not opening,2,10.0,2021-09-08
Ghanshyam Prajapati,not open this app,5,10.0,2021-09-08
Mehul Chavda,plzzzzzz sr help me i all offers complet but yu not send money vay,5,0.0,2021-09-08
Mohammed Akram,good aaplition but after update dont no,5,9.91,2021-09-08
Krishnendu Maji,not opening after updating this app why ?,5,10.0,2021-09-08
Sumit Kumar,please resume the news section to earn more money.,2,0.0,2021-09-08
Pratul Samanta,plz provide news section and money don't received problem solve,1,10.0,2021-09-08
Ankit Panda,please frizza add news section pls 🙏 please frizza please news scection add,5,10.0,2021-09-08
Srilatha Reddy,news page not available since 31august,1,9.91,2021-09-08
Free fire,jello,5,10.0,2021-09-08
Koyyada SurendraYadav,bad,1,10.0,2021-09-08
Mohit Koli,it becomes too worst app after update,1,0.0,2021-09-08
ADITHYAN AJAYAN,tnku for making such an amazing app i got 30rupees but the latest update is worst update,5,10.0,2021-09-08
Sharon Kunjumon,after update the app will not open.i''am totally disappointed.please fix this issue,1,10.0,2021-09-08
Aayush,after updàte my app is not opening pls solve my problem,5,10.0,2021-09-08
YASH ISRANI,frizza not opening. when the new update comes,1,0.0,2021-09-08
Raval Bhargav,"this app is very good but all apps are going to pending section and we can't get any reward for them and there tasks are very hard so, solve this problem please 🙏 after update this app does not open 😡😡😡😭😡😡😡😡",2,10.0,2021-09-08
